true,pred,test_indices
0.4957042622804685,0.6790605271653751,1
0.6561235878854227,0.2948004365694649,2
-0.28334614543087305,-0.6014944185893761,8
-0.25353767676932903,-0.1513491621321394,10
0.2919891087847911,-0.40547593517073194,22
-0.167751742555626,-0.0564821376566676,27
0.7569184410290467,0.809292210570202,29
0.10149004954157775,0.805275502867666,35
-0.00987929367649794,-0.0017419041281683406,40
-0.635156905936568,-0.2669581132064353,42
-1.6399032727320009,-0.15024780479770927,44
-0.9458607962108666,-0.560641350651819,45
-2.516352608248505,-0.16371326906805364,47
1.9691553346915236,0.4820086533592442,48
0.20552232100849935,0.17990101025876895,49
1.5087223270811545,2.026103336813747,55
-1.0996195978339742,-0.6374944834332368,56
0.44851007679778454,0.32833315807164454,61
0.41027140311582333,0.35865044232522714,70
-2.0073938485832428,-1.58763679010381,75
-1.174406921335028,-0.8084064056155553,77
-0.46762387160692165,-0.28014196244946493,96
-0.3592255257528696,-0.7211449836892192,108
-0.1055330296423767,0.4161137886985521,114
-0.27784441806582777,-0.6945816218831002,140
-0.9615796328080244,-0.11220536764453852,162
0.05137599799008429,-0.15786995235752804,178
1.382485079663117,0.9108672680741364,184
0.6647830763980633,0.13357738351728074,186
0.5009880088606533,0.5484432169142844,194
-0.7321206795082499,-0.6633609364500695,195
0.1543608852413555,-0.11131688872993058,198
-0.40358434635988755,-0.2660969437857133,210
-2.360793177697618,-0.6298568215620017,211
-0.5494775401065745,-0.40667722458497707,215
0.020136929510863665,0.008372802575234192,218
-3.52572420436418,0.7188985070280113,224
1.1563265169133774,1.504328593354434,231
-0.46589509560452236,-0.6548353419617494,241
-0.1314549816434832,-0.3637162851489402,243
0.5669694468775058,-0.3965495789727643,245
0.45327066949430433,-0.13475078652367375,247
1.6329450014677536,0.9753764315765914,258
0.21455641353660393,-0.21591407489310324,269
0.12397328738349093,0.3474637236141663,276
0.15031989824695519,-0.1538877717348656,279
-0.230582416338965,0.4902237624762998,283
-0.11333512706789972,-1.3734989324746443,285
-1.017414468957744,-0.40480184977695705,289
-1.2728879488141707,-1.4378625668919975,295
-0.2710197357151357,-0.823258235750974,300
-0.8772237601878379,-0.5512884760270207,302
0.11598442617439614,-0.04406021468147015,309
-0.006925519485599044,-0.7699956374495072,312
1.1129192766215033,1.0892422091522038,313
1.4537464966910332,2.0378422156540243,319
-0.3752882875883628,-0.09244931162210147,320
0.09371109575494115,0.008190608314782102,330
-0.5259027836678787,-0.09907249899395837,333
0.9560317779554482,1.117519796070553,338
-0.23382252578306328,-0.020647210749623994,354
0.2953858414594928,-0.021027611439292687,362
0.3626929255827928,0.11272409564860104,363
-0.7626191515431052,-0.6057323633329417,364
-1.5307242327336523,-0.8611925463614918,372
-0.6256464850267314,-0.33400456766242476,376
0.9794832810614699,0.4548547385490058,399
0.6561235878854227,0.15708271711267982,401
1.566433412653154,0.7806483836398379,402
2.058914439655448,1.6853825990120614,406
0.3966171943969979,-0.025018118389712577,411
0.8551658792226845,0.046647741801106236,412
-1.186869501763283,-0.7669271488522348,420
0.06363351501332253,-0.44075798745598727,422
1.1474474329433957,0.26336086882610554,425
1.2491470409002308,1.3289980365046252,426
1.5701955995325971,0.3396936653273366,431
-3.389706616619991,-0.6947096640652394,435
-0.9824788769466185,1.670829765853209,436
-1.8098087991595848,-0.8766605193687249,445
-0.2515446327042965,-0.5588936372323451,452
0.14666589442370218,-0.05751781011459311,458
-0.12802649374333272,-0.1400620955630998,464
-0.7478373632087671,-0.5342019903099569,466
0.5309746297192067,0.2642365810636346,471
1.2315175085345431,1.147894982479284,473
