true,pred,test_indices
2.222684748881491,1.7104005604782648,13
0.26745523689270945,0.0065307895917811306,15
-0.4633089285150054,-0.28457160649215024,16
0.016802630838739275,-0.26608008122277593,30
0.27583161949711166,0.3005284656648866,37
0.06678158812603528,-0.16964882394402475,38
-0.48334916689400126,-0.29491365369855843,51
-1.0847140179428019,-0.05370736067470952,60
-0.9319686924132552,-0.37232548737829824,62
0.023457234354824177,0.08294762979561965,64
-0.6340944514444334,-0.35898637661179045,65
-0.17678206751460956,-0.12136502786920586,68
0.8230064474296087,0.5199702169501111,71
-0.7981914627356872,-0.07183746842054382,78
-0.7345190063658749,-0.13896775667171796,79
-0.12802649374333272,0.29121270428705115,81
-0.10831080453290678,-0.4019915096336171,83
-0.34869032604210887,-0.6180942595131176,88
-0.757662107028131,-0.8589358666472144,95
1.2706087292861807,0.8358877608722182,97
-0.6447798156958758,-0.15705948096157127,101
-1.2476920612051055,-1.0129972121441035,103
-0.6912560101489207,-0.01273541247577938,110
3.183981086564318,2.237032954596894,117
-0.5093421644842475,-0.30743042791749886,119
-0.4279395278307997,-0.5234310403436886,120
0.7695123481523782,0.6813056431335722,127
-0.38461140649046754,-0.16720260320950903,131
-1.2522158352711594,-0.8432768038797223,132
0.8342763231189732,-0.27890738387091435,135
-0.4754485744471709,-0.6530481040510743,143
-0.10719883341803851,-0.41778344783620647,144
1.3325545625502344,1.0705375524976528,145
1.078547205306054,0.9898621966228484,150
-0.6437049820480578,-0.3653451452182493,154
-0.473703113495807,0.04554129286612106,155
0.3769235723771381,-0.48112279996442325,157
-0.6090078233398785,-0.5902081203353251,158
-0.562983737181359,-0.44310870300440497,165
-0.8815279387965511,-0.12780487994539122,183
1.5510622688634528,0.5806499505376755,185
-1.5086742653406593,-1.2214336854648957,188
-0.9335004783730398,-0.43636735659154974,190
0.39331734207112307,0.4013323394454348,196
1.4713684939184786,-0.14634021666140193,200
0.7396209929701713,0.8247625167791689,205
-0.9972682004191986,-0.4055123325795622,206
0.36518544166844386,0.2157731768954533,208
0.37538855707239255,-0.05106068642510855,214
-0.4471180693293967,-0.416358133379782,222
-0.3442166068229486,-0.696772377211122,228
0.15757892749488767,-0.18662727461654213,230
1.2038920770665642,0.844259514748843,236
1.1875133776490636,1.8173160072729972,238
0.18830775947028683,-0.4969759530918668,239
-0.25954694951739504,-0.2633018945907633,252
0.19523739553220798,-0.4773603789574705,255
0.7034722437020694,0.7452275098880768,261
-0.23122936177946435,-0.20360914032135574,263
-0.5987788731762427,-0.171816788169985,264
2.1304821062304895,1.3723197637419355,265
0.5797388150770459,-0.8267724385397495,267
1.1251224330045664,2.3334546234122326,272
-0.7309242072002382,-0.9584030930194812,294
-0.20198818138271762,-0.3584149144186312,311
-0.7917241612273342,-0.28978232143604443,316
3.215481193761211,3.060791065198105,318
1.2516643152972486,1.4018900359191642,328
-0.977607948297268,-0.9871867801889797,332
-0.3675997554606313,-0.18589757721141983,345
-0.8099629633423107,-0.4957296304621424,346
-1.1148034396159436,-0.5308659128069837,349
0.9516527861884743,0.8629103489873796,351
-0.8007927001016883,-0.9385552146097628,352
0.2511561946509107,0.06261040470729493,356
-0.1470629440636503,-0.0669459311681013,358
1.6260304356823168,0.2635369973002727,359
-0.5757288852936924,0.1656237532521547,366
-2.943057529751043,-2.457298514804211,367
