true,pred,test_indices
-0.5401826397074381,-0.0359907965093334,4
-0.7954545923109748,-0.7455908290962331,8
0.49291049171307616,0.15200571616512623,17
-0.5309739422190413,-0.18866236065620015,18
0.37778127952347224,0.18353358255148022,25
0.24739589273511026,0.10746504467775442,30
0.4542983336557376,0.2707937910775261,36
0.2461821009785457,0.328078631620138,42
-0.5452313644223618,-0.06182668936317044,45
0.10503208656731494,-0.6065898085243268,46
0.42096610500833437,0.22168274339691266,50
-0.20352904940167357,-0.2084504029856489,59
0.8882866725034912,0.7646696943136781,62
1.1520171573206088,0.9022536293063697,73
-0.6642346087463554,-0.1262515950285679,74
-0.8642940983140304,-0.39242537314325737,77
0.14925185225315968,-0.17434705284501853,78
-1.1302339754059496,-0.5240694762696321,79
-0.5971784617563086,-0.4245508956630003,83
-0.5805458066615778,-0.3165219271110925,90
-0.8255741375262281,-0.4464915245671524,101
-0.4811838380451345,-0.408460353136858,105
0.10322366847691325,0.4847316191123425,112
7.5579292413826265,0.4140026395771127,118
-0.5894115760875616,-0.35463289572090867,125
-0.5419920320492239,-0.4945985713588877,131
-0.0882187147693727,0.34388407731014803,141
1.0229408627549885,0.6253636861623424,146
1.107490913240574,0.47653979939584645,159
-1.4819635074913984,-0.8713599440170582,170
-1.2315801302579859,-0.6445784194194047,179
0.03409887746230331,-0.09739558047040577,180
-1.312653394167343,-0.7302149931486233,189
-0.21061073227572621,-0.19284854116180758,193
-0.8498379366546358,-0.18370702158428273,194
-0.7719697757751298,-0.1920485864174511,202
0.18192287752405747,-0.12438080904177419,211
-0.7733620518947637,-0.19736239337396844,213
-0.3933594829086618,0.1534992091861308,214
-0.7841516060457797,-0.23225482524731988,215
0.32457466282629277,0.09707910979893022,218
0.0009866934246201703,-0.4883381388695531,221
-0.6235578628862518,-0.5573705256060016,224
-0.016709198906480555,-0.09091873986893266,229
-0.2283584870309898,-0.25160821279435,236
0.22511544235597952,-0.2964293552533803,244
-0.01401422696334879,-0.3780195085519027,245
1.271834261189231,0.0686892005108893,252
-0.9927923666834355,-0.5857042165139681,257
1.0331888409916434,1.7717573810065332,262
0.29501532467093433,-0.04972886805246184,275
-0.3131479643539135,1.155138368444338,278
-0.19744075525676996,-0.22588470166741004,281
0.5890969906120208,-0.04249699004447969,282
-0.14590709269846197,-0.3600346364938449,285
-0.2758100777829689,-0.21148505474454476,287
0.11768906984690737,-0.38279313698025524,299
-0.3628152689034218,-0.21924103476353213,301
0.4603600756889349,-0.20802997393296938,306
0.04131866498291269,-0.09613889323493564,307
0.09719992489258916,-0.0897999557955323,310
-0.7937874742131714,-0.5487917291988511,312
-0.6220253857211866,-0.4199885235837824,321
0.14903340671801152,-0.33389864995396473,323
0.006212008297809164,0.17807435160357837,324
0.25832774761969557,-0.8201723221836176,328
-0.42454820765186396,-0.18573801283020544,331
-0.32656529306614895,0.8658190063092313,334
0.28193554208566046,0.24806489891758965,337
-1.5035243201096333,-1.120566254820921,340
0.39847865814027417,0.33433064746557795,347
-1.7020558655381781,0.3994178279251148,349
-0.3836556338675896,-0.14681138523041112,352
0.046300810706648265,0.055324260063989966,363
-0.7483665281899584,-0.3794124437401076,364
0.09688243289756127,-0.03792140282377233,367
-0.2721316402202025,-0.31038371900302386,370
-0.43226645811620507,-0.376138299383475,379
-0.8049742465848331,-0.20413431668046697,390
-0.9725612067772045,-0.10302270912642715,392
-0.0045531588738256645,0.5177477087476571,395
0.5535219115165775,-0.14590293844991487,398
2.208745468124593,1.0697026824709732,402
-0.6853391410920477,-0.3679365328163945,416
-0.06733809098003427,-0.0856181098800422,417
-0.5089787517660799,-0.005121688825534252,418
-0.9076741286021881,-0.7029901051946027,440
0.16769561396403487,-0.12098938414460957,441
-0.008706898253022689,-0.477274236523078,452
-0.4163136812863281,-0.29949223455585605,457
-0.8306810770810014,-0.431632828345743,459
-0.8924689383851486,-0.48623015273461495,461
0.34923901057901585,-0.12760836517860788,463
0.05590553909705894,-0.20360545536630695,465
-0.039314986553568396,0.15207554953413657,477
0.24651188589261178,0.2833236666519244,482
2.8104246602544034,-0.16423016384484546,484
-0.03804901960789638,0.05960361569127941,511
0.11171086048074479,0.17220512806768995,515
0.2539227883588743,0.027948210113754857,517
-0.39161426911101843,-0.2561616448694001,523
0.3273059242560938,0.0765545321109956,525
-0.5726795192677253,-0.3693234160430027,538
0.3104506335679566,-0.2068254980665974,539
-0.15672178892165903,0.1716861217446401,545
-0.7924133439867387,-0.6257569914644204,546
-1.5263151144178388,-0.3607197576588592,558
-0.03771037394269468,0.014572318451637417,567
-0.8190975710279658,-0.6015032266125637,568
-1.2899290637532954,-1.1653698418768033,573
-0.8413483949729291,-0.6797197679828045,580
-0.6929788421008044,-0.2682452834355527,581
