true,pred,test_indices
-0.29891257312866276,1.6367867766813244,0
-1.4889884059217073,-0.4343386273838885,9
-0.3614548299926157,0.06063356307379546,12
0.30398008567548107,0.1077122721472243,23
-0.9411181609436753,-0.813087229872401,27
-0.16190749202500765,-0.19356732651904632,28
0.341577132518103,-0.23124180294711014,37
0.6279079194080683,1.2229553330420264,51
0.16770583767214098,-0.166583454623096,52
0.23287974537639555,0.12579752909542055,56
0.7023585676889796,0.2738773608866926,69
0.6612479012726251,0.6022029000267035,86
-0.228413834262139,0.2869416893375814,95
-0.14200948938218771,-0.2464345708469416,107
-0.05065370832030768,-0.03330892845595743,109
-0.6102710363723345,0.3315051585350032,116
7.72606009207548,0.6509796891597517,119
0.29765912553155544,0.030567554809964183,121
-0.914576175486251,-0.302820172550944,143
0.9504882786695475,0.5728330821609492,145
2.1396618101706877,0.8880421039678421,148
0.5274794461611192,0.21904887734389078,149
-0.06436610321784433,-0.39146322036686904,151
0.46822653321355123,0.5469422942259244,156
0.19663486127076302,-0.3158020856843745,165
-0.2274279377385551,-0.03534549794214385,171
0.1545459650383877,0.4153339659246021,173
-0.13679147476279052,-0.21792586465486624,174
4.963604639531813,0.9064068911360491,182
1.1905198398444614,1.0269479676417708,183
-1.3603610633827348,-0.8966157070123348,185
-0.026329453427450654,0.3923427216432335,187
0.2849882600270572,0.1493295151042147,190
-0.687342111482093,0.4032625663432803,198
0.5998061044548031,0.1514530114404985,199
0.17176160409724747,0.020599397489372565,207
-0.6005620196119725,-0.49673959816156615,217
-0.24284622580047174,0.7053713412667487,240
0.6907448500747277,-0.023654706136095802,241
0.4711084343636525,0.3875349919967867,243
-0.27757758490548595,-0.37226874131330107,250
-0.31506023338915423,-0.13604595264985497,255
-0.389633855886348,-0.26531561027909434,259
-0.17878029391971895,-0.12747234012677822,264
0.5603592413583783,-0.15898778886546913,272
4.504630019562596,2.404783363521336,284
-0.1270874779164688,-0.45322788317756424,291
-1.2705566537161135,-1.1335445894167986,296
-0.021388805043488095,-0.19315277403737258,297
0.7502127783127023,0.5601281478710042,302
-1.2830945758922179,-1.0011033696166796,308
-0.2393414927099019,-0.15365777163384167,327
0.6236191025672781,-0.22108233755430642,329
-0.9070211555193815,-0.6008685432532264,335
0.33911500020401364,0.18335618331944004,343
0.21432329541425937,-0.05626207757113284,346
1.60449406907728,0.3949961769384287,355
0.30060069056031913,0.7686502646012326,360
-0.2527751667489654,0.2944673025520136,373
0.056435528456580654,-0.2582216388610732,386
-3.13021315461186,0.2909778198968619,388
0.16804989302533577,0.10310450131248779,393
