randomforest(test size = 20%),0.833333333,0.833333333,0.75,0.791666667,0.833333333,0.75,0.75,0.833333333,0.791666667,0.791666667,0.916666667,0.708333333,0.833333333,0.75,0.833333333,0.791666667,0.916666667,0.791666667,0.791666667,0.875,0.808333333,0.054745557
,,,,,,,,,,,,,,,,,,,,,,
knn(test size = 20%),0.458333333,0.625,0.583333333,0.666666667,0.625,0.625,0.583333333,0.333333333,0.5,0.791666667,0.75,0.625,0.666666667,0.708333333,0.625,0.583333333,0.583333333,0.583333333,0.583333333,0.5,0.6,0.101523483
,,,,,,,,,,,,,,,,,,,,,,
naive_bayes(test size = 20%),0.5,0.458333333,0.375,0.375,0.375,0.458333333,0.458333333,0.333333333,0.416666667,0.541666667,0.333333333,0.458333333,0.416666667,0.375,0.375,0.333333333,0.5,0.416666667,0.333333333,0.291666667,0.40625,0.067423066
,,,,,,,,,,,,,,,,,,,,,,
decisiontree(test size = 20%),0.666666667,0.625,0.708333333,0.791666667,0.583333333,0.625,0.75,0.75,0.791666667,0.708333333,0.708333333,0.583333333,0.75,0.791666667,0.833333333,0.75,0.791666667,0.875,0.666666667,0.666666667,0.720833333,0.081223286
,,,,,,,,,,,,,,,,,,,,,,
svm test score(test size = 20%),0.4167,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
new_pretrain_model,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,,
correct,11,9,9,12,10,10,11,10,9,11,10,11,10,12,10,9,12,8,9,10,,
total,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,,
,0.916666667,0.75,0.75,1,0.833333333,0.833333333,0.916666667,0.833333333,0.75,0.916666667,0.833333333,0.916666667,0.833333333,1,0.833333333,0.75,1,0.666666667,0.75,0.833333333,0.845833333,0.094725673
,,,,,,,,,,,,,,,,,,,,,,
without knowledge,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,,
correct,11,8,9,6,9,10,11,11,9,11,11,10,9,10,11,11,9,12,10,9,,
total,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,,
,0.916666667,0.916666667,0.75,0.5,0.75,0.833333333,0.916666667,0.916666667,0.75,0.916666667,0.916666667,0.833333333,0.75,0.833333333,0.916666667,0.916666667,0.75,1,0.833333333,0.75,0.833333333,0.111476009
,,,,,,,,,,,,,,,,,,,,,,
without_pretrain_model,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,,
correct,10,11,9,9,11,11,6,10,11,9,10,9,8,10,11,10,10,8,11,11,,
total,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,,
,0.833333333,0.916666667,0.75,0.75,0.916666667,0.916666667,0.5,0.833333333,0.916666667,0.75,0.833333333,0.75,0.666666667,0.833333333,0.916666667,0.833333333,0.833333333,0.666666667,0.916666667,0.916666667,0.8125,0.111065415
