true,pred,test_indices
0.7120831609441824,0.3586357221252557,2
0.09962175253558513,0.2919159167144747,5
0.41642354954883604,0.9170791955526814,10
0.774263967955314,0.10243798778139908,13
0.27992850856344353,0.2000628979740074,26
0.9396663887542861,-0.11561073211106242,31
0.05091904522714105,-0.35493323476119426,34
-0.07061063076471763,-0.35484260667121315,41
-0.8329683459499593,-0.5682494178853,47
0.865216329217898,-0.06551167003162936,49
-1.1584717134951157,-0.22777587540228836,53
-0.5952044496711468,0.4847551523329098,57
-0.2349303333657179,-0.298617068903501,58
-0.7958990313306852,-0.35204933548009715,64
-1.4153847255684784,-0.7066294014746698,65
-0.2769811540482092,-0.11265877415329405,70
0.8387417401408731,1.1403298059951468,71
1.0608704887033598,0.786468748464891,72
5.909109035215968,1.610021693905563,75
0.2504228054197843,-0.24664392354975476,87
0.5796758744013237,-0.006878177276900511,88
4.604492580934665,2.0760875498761195,89
1.2226997552594594,1.1899792029885339,92
-1.3248761823457877,-0.717963952186312,102
-0.36849387276606516,-0.022891099852140332,110
-0.5005605112667386,0.138284924979044,113
-0.3485156878687074,-0.11744681911931176,126
-0.5147318509770448,-0.3151364386207032,132
1.0204678780925187,0.3944504080433216,133
0.6290365813463763,-0.5492840568246496,136
-0.21577878940468626,-0.11500220431957196,137
-0.3093017973544871,-0.07144693838754745,139
0.12541614334200313,-0.0847571492474501,144
-0.9467144815952071,-0.887572389673996,147
0.3937319709280194,0.40134680615945373,153
0.40811363715657634,0.2297926812288928,158
0.6105871938027057,0.3252930146327501,162
-0.30945166245120154,0.7672600238140607,163
-0.8868057341925024,-0.5167410862396408,164
-0.501722567654505,-0.1651771344657846,169
0.09727501901213484,0.012032588655230856,178
-0.18641889689745164,-0.5085013524560416,186
0.0820910842506414,0.21606099016584845,188
0.306340704107047,-0.0924100738392297,204
0.1247992797511415,-0.20606115511520406,222
0.08895170503896148,-0.006899637458342517,223
-1.1334098150328498,-0.5896188425689595,230
0.11592805765549147,0.21931897310954668,231
-0.07072642077462932,0.3981152384637432,233
-0.013143508061180972,-0.31718429199496884,253
1.0828049683264973,2.08487655271407,254
-0.11292959651983848,-0.3319549771322244,256
1.7157201855423294,0.5905943321534873,258
-0.4134401091967843,-0.0568355481924333,260
0.39055860229202477,0.631583057471379,261
-0.7628976989416254,-0.6330742014134462,265
-0.19864235233760916,-0.06846628196172505,273
0.4969160009866412,0.22010962851726287,276
-1.4533414171766117,-1.2624788814986811,280
-0.8491394679475506,-0.40274460476963797,283
1.833886918398691,1.8711585807344313,286
