true,pred,test_indices
-0.8140292345336106,-0.5755969661736835,1
0.05148910336347082,0.030186236135847807,3
0.11333021616077328,-0.10967070845716709,6
0.22654062024172164,0.23529626037392348,7
-0.2641251058145643,-0.14963649666032816,14
-1.1224241115410913,0.24591820539368392,16
-1.591309309913573,-0.23338711224215164,22
1.1255572105530192,0.6053196328787489,24
-0.6225597829367969,-0.3883396320011772,32
-0.8474993383843834,-0.28929104041328313,39
1.129322592055264,0.7706619839756848,43
-0.3979426383089275,0.17639528655915426,48
0.5071059253120953,0.5853300154742608,54
-0.965578193569407,-0.14845986594762997,60
-0.4168083416877204,-0.4361017852958758,61
0.3347862412762561,0.0062849349204523895,80
0.040414964428382424,-0.01563615876150681,81
-0.0379299451637033,0.15820793114884218,82
-0.5285079164353553,-0.6030664218640672,84
0.009434787853254327,0.11928359180913391,85
-0.29796063590586586,-0.1659180306112765,91
0.3207748754999888,-0.09478278834528915,93
0.02528998948154563,-0.242657684616716,94
1.4085330228964046,1.5179196864047828,96
-0.7914576803910243,-0.35070213635822284,97
0.03829399891230296,0.43471108436879136,100
0.3259100972627381,-0.005527006074769798,103
-0.1199536745420861,-0.01278287519652814,106
1.3947682794545697,2.3218167775027685,108
0.48028561965141364,0.18511011359100388,114
0.023019848368366267,-0.14311907815637936,117
0.6112118567207043,0.28536073790883576,122
0.860102499176061,1.7600110031969454,123
-0.3756389418069608,-0.2781024867509689,129
0.3249705203980683,-0.06014771359359883,130
-0.08852806189700248,-0.37463374596915905,134
0.6528366686945963,0.1229276857172819,140
0.8049562715195144,0.18658497561759788,142
0.6974440966929384,3.9047821587964733,160
-0.35981476761327885,-0.2447628899358215,168
-0.37585750185338795,-0.2829679198088004,176
-0.2967806404682838,-0.15993721634557992,177
-0.0784558858265088,0.8182798596903857,181
0.5072449724275864,0.36144357030772784,184
0.4905055411153017,-0.4684282499950585,192
-0.09631726848007795,-0.2801607354142276,195
0.049283422289065966,-0.4509492354233932,196
0.14126535266754842,-0.26821871999847113,197
-0.8127494779693981,-0.4400328554396948,200
0.5789039112221362,0.10501672687035755,201
-0.15147880948462436,-0.07020935600956502,203
-0.4293056738896596,-0.31086196436076113,205
0.1585292054129543,-0.3499703439609182,208
2.0060747448183043,-0.35460489106401055,210
1.8588762262528165,0.8626863715250584,212
1.2244164118354468,1.0119727172305688,216
-0.747814372110258,-0.48898533644448045,219
0.3881123383706906,0.22180995600634681,220
-0.1736332022698176,-0.14602103205870873,232
-0.6797978219058434,-0.3363368064262355,234
-0.6513615438822961,-0.17792706959026566,235
0.2657978794413691,0.07273850332769655,242
5.106093590398872,2.963385796362608,249
-0.49946284666830193,-0.4667771472973338,263
-0.2510678635290025,-0.2181661094789957,266
1.0136521775587222,0.30708834382065403,267
-0.5774286808314524,-0.3224696446823645,268
0.24545494305033594,0.23731093722833965,269
1.0604128929802448,1.0417365741921936,271
-0.8558620623611953,-0.31854395508018735,274
0.9136879144493095,0.5124618241848159,294
0.3427754620295137,0.17844003547177398,298
-0.6939574622614891,-0.3820715982209426,304
1.6479838072313093,0.09717910057641889,311
-0.23211884014615122,0.23631477131869869,314
-0.3219259081302647,-0.3618956246018896,318
-0.6617266714812068,-0.40373865041340673,320
0.5405478355262795,-0.3222579935024716,338
0.20598188241436402,0.25340939864345274,339
-0.9202258988081694,-0.8119107587512292,344
-0.790109494727532,-0.33166179576283283,348
-0.7061180233896003,-0.40177076218680535,350
0.244813466549756,-0.30856884912457266,351
0.11442415284460924,-0.13696160384369604,359
0.23379843293431152,0.3827039559116968,361
0.4514652147777166,0.3411549763071669,365
1.6745749895292188,-0.5472829142654555,371
1.219669381145855,2.2560619557165564,378
-0.460278908244112,0.17763751865419286,382
0.31471520868222713,0.37980507104914424,383
0.5355699518930398,-0.2826812528760781,384
-1.1494276094169982,-1.238593899828957,387
-0.817905253591299,-0.2886005249089469,389
0.4216800357237166,0.18883462387185826,397
1.5669111846338228,0.25019966154582235,403
0.5219970227467086,0.14252024481192757,407
-0.006252212505015187,-0.13625071506827977,410
0.7307673012895017,0.12162382220610357,423
-0.32713105855388225,-0.11366729626864902,432
