true,pred,test_indices
0.6811978368342941,0.37405384188884644,0
0.0384661532847452,0.6171061199904504,3
-0.39483335974002143,-0.40579263972216767,7
-0.7015694615057,-0.7979111017706654,12
-0.26560035664659326,-0.48897762451979526,20
-0.4100080517112684,-1.0195318898983852,21
-0.6935364659154729,-0.6123542926058243,26
0.2540147031654632,0.6964559481681227,46
0.37261885554426466,0.08279717461389145,50
0.8641493786797351,-0.10215276662697556,59
-0.12121311410000378,-0.5701042127293048,63
-0.16059928169140308,-0.5304104648315444,74
0.411741831521351,0.5420616598968855,90
0.5033540422686693,1.4720080818347085,100
-0.10055660905763704,-0.16070634255021907,102
0.2806777898350952,-0.15918290982939995,104
0.2782584722352245,-0.15031083622910432,105
-1.6362603025040308,0.18973577042975312,109
-0.3346071526676445,-0.18932387992148023,112
-0.5371333689935522,-0.5388693168328853,116
0.9328149405832518,0.6022602937455378,125
2.2287634525462163,1.730140017667602,126
-0.6383518045512138,-0.6172265762344981,134
0.336369458358215,-0.0006154816946000685,137
0.5998086557848501,-0.24797784541507478,138
1.1881926165391719,-0.2781687842381834,153
-0.834030194887543,-0.6698100056149974,163
0.6504447847716883,0.579800441743383,167
0.9162231043983319,1.0497746997434825,172
-1.3717015988242853,-0.7591401674522499,173
-2.4446145937267767,-1.182740112796139,179
0.41934586245593913,0.4303668363824428,181
-0.29516124219446865,-0.7116113061134222,193
-0.36454479512762433,-0.1571824328887158,213
-0.05135753857839724,-0.3683752234483327,225
0.02723556795907167,-0.08057651991965863,226
-0.8829676884249503,-0.7007409084690831,235
-0.9365732001033317,-0.650105068777731,237
0.20172784067944738,-1.6290284764507146,242
0.8203427760610302,1.0703334848073316,246
1.1338841841076355,0.5725005182237628,248
1.3638103159784196,0.7552113877537511,250
-0.013338460353776949,-0.15687845733866748,266
0.3802896262747113,0.17619771586692948,280
-0.10719883341803851,0.745822497859276,281
0.5148257520180897,0.09760658461212829,282
-0.37916027219647624,-0.21475198434444195,284
0.6391899793588081,0.6533864462278632,288
-1.1931731831269508,-1.035788973530218,292
0.11004727546379013,-0.6037046670509181,293
2.592696097586792,1.6964702050895908,301
-0.4395592492242611,0.33852353370972255,304
-0.20448984727909117,-0.11375846997218592,305
-0.6121015358124162,-0.8968921152744999,306
-0.45134743477984923,-0.363408028025698,321
-0.07505070433232586,-0.2642894148242009,325
0.6567764537916837,0.8368958116662446,327
-0.6079792769698333,-0.3326383125430939,331
1.4488287425397497,1.1293919123016745,334
0.29096702110466777,-0.10909694550570397,336
